CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.1192,7,20,2,1,0.0642,0.0779,0.0541,0.0698,unknown,unknown
0.0797,7,20,2,1,0.0211,0.024,0.045,0.0545,unknown,unknown
0.1955,9,20,2,1,0.0357,0.0388,0.0401,0.0642,female,19-24
0.0756,4,13,2,1,0.0284,0.0337,0.0595,0.0703,unknown,unknown
0.045,4,19,1,1,0.0605,0.0635,0.0071,0.0093,male,19-24
0.1019,7,17,2,2,0.0426,0.0308,0.034,0.0307,female,19-24
0.1,10,26,2,1,0.0342,0.0414,0.0247,0.0387,unknown,unknown
0.1156,5,23,2,1,0.0426,0.0491,0.0635,0.0995,unknown,unknown
0.17,6,21,3,1,0.0239,0.0289,0.1083,0.1837,female,25-30
0.056,7,10,1,1,0.0278,0.0321,0.0149,0.0,male,31-40
0.0,6,16,3,3,0.0284,0.0106,0.0519,0.0016,female,19-24
0.1427,11,11,1,1,0.0169,0.0279,0.0109,0.0119,unknown,unknown
0.0391,11,20,2,2,0.0448,0.0391,0.1007,0.0825,male,25-30
0.0647,10,25,1,1,0.047,0.0513,0.0356,0.0363,unknown,unknown
0.0171,5,22,1,1,0.0388,0.0434,0.0324,0.0386,unknown,unknown
0.0,3,13,3,1,0.016,0.018,0.0114,0.0151,unknown,unknown
0.25,7,16,2,1,0.1055,0.1215,0.1207,0.0702,unknown,unknown
0.1322,5,22,2,1,0.1055,0.1214,0.0311,0.047,female,25-30
0.0849,4,19,2,1,0.0602,0.0631,0.0308,0.035,male,19-24
0.0841,8,26,2,1,0.0426,0.0491,0.0295,0.0329,unknown,unknown
0.1316,5,18,1,1,0.0336,0.0416,0.0099,0.0108,female,19-24
0.0,16,26,1,1,0.0901,0.0948,0.0442,0.0442,unknown,unknown
0.0,9,25,3,2,0.0215,0.0212,0.0031,0.0025,unknown,unknown
0.1429,13,17,1,1,0.0459,0.0601,0.0446,0.0507,male,13-18
0.0055,8,23,3,1,0.0265,0.0436,0.0027,0.0036,unknown,unknown
0.0,6,15,1,1,0.0163,0.022,0.0093,0.0096,male,31-40
0.0071,3,23,2,1,0.0161,0.018,0.0132,0.0256,unknown,unknown
0.0077,12,21,2,2,0.0283,0.0243,0.0161,0.0065,unknown,unknown
0.0769,12,23,2,1,0.0493,0.0553,0.0194,0.0219,female,19-24
0.0,12,24,2,2,0.0417,0.0312,0.0416,0.0166,female,19-24
0.0421,6,20,2,1,0.0054,0.0066,0.0178,0.0249,unknown,unknown
0.0588,11,22,2,2,0.0493,0.041,0.096,0.0448,male,25-30
0.1027,2,20,1,1,0.0426,0.0491,0.0286,0.0289,male,13-18
0.0231,11,17,2,1,0.0096,0.0151,0.0434,0.0587,male,13-18
0.0395,11,25,2,2,0.0211,0.0152,0.0222,0.0163,unknown,unknown
0.2475,7,26,2,1,0.0426,0.0491,0.0383,0.108,male,13-18
0.1149,7,20,2,1,0.0164,0.0258,0.0219,0.0295,unknown,unknown
0.016,9,19,3,2,0.0107,0.008,0.0044,0.0037,unknown,unknown
0.0161,6,18,2,2,0.0426,0.0309,0.0168,0.015,unknown,unknown
0.1371,10,21,2,1,0.0439,0.0522,0.0342,0.0345,female,19-24
0.0093,6,20,2,1,0.0401,0.0419,0.014,0.018,unknown,unknown
0.1097,5,23,1,1,0.0284,0.0337,0.0418,0.072,female,19-24
0.0052,6,22,3,1,0.0426,0.0491,0.0328,0.0496,unknown,unknown
0.0134,3,26,3,1,0.0119,0.0157,0.0196,0.0369,unknown,unknown
0.1226,4,25,2,2,0.1056,0.0866,0.07,0.0419,female,25-30
